etz_date,trend
2020-05-26,uptrend
2020-07-21,uptrend
2020-10-20,uptrend
2020-11-03,uptrend
2020-12-15,uptrend
2020-12-22,uptrend
2020-12-29,uptrend
2021-01-05,uptrend
2021-02-02,uptrend
2021-03-02,uptrend
2021-06-08,uptrend
2021-07-20,uptrend
2021-08-03,uptrend
2021-08-31,uptrend
2021-09-28,uptrend
2021-10-05,uptrend
2021-11-02,uptrend
2022-02-01,uptrend
2022-02-22,uptrend
2022-03-22,uptrend
2020-06-16,sideway
2020-07-07,sideway
2020-07-28,sideway
2020-09-29,sideway
2020-12-01,sideway
2021-03-09,sideway
2021-03-16,sideway
2021-05-04,sideway
2021-09-21,sideway
2021-10-19,sideway
2021-11-23,sideway
2022-01-11,sideway
2022-03-08,sideway
2022-04-19,sideway
2022-05-10,sideway
2022-06-21,sideway
2020-09-01,downtrend
2021-01-19,downtrend
2021-04-13,downtrend
2021-05-11,downtrend
2021-05-18,downtrend
2021-06-01,downtrend
2021-06-15,downtrend
2021-07-13,downtrend
2021-09-07,downtrend
2021-11-09,downtrend
2021-11-30,downtrend
2022-01-18,downtrend
2022-02-15,downtrend
2022-03-01,downtrend
2022-04-05,downtrend
2022-05-03,downtrend
2022-06-07,downtrend
